timestamp,value_0,value_1,value_2,value_3,value_4,anomaly
980,8885,0.0846272707872729,3.1258333333333,49,2375,0
981,8721,0.15790637433488,3.4711111111111004,56,2442,0
982,8676,0.099165571846447,3.7419444444444,64,2069,0
983,9029,0.051043016646698,3.7258333333333,48,1899,0
984,8670,0.023695834967821,3.5369444444444,65,2277,0
985,8537,0.13363180896924,3.4911111111111004,53,1926,0
986,8418,0.14375985835531,3.3769444444444,70,1949,0
987,8481,0.1389052388705799,3.3327777777778,51,2222,0
988,8535,0.096357518724471,3.1925,30,1797,0
989,8535,0.098277544249084,3.135,97,1860,0
990,8442,0.11251833989481,2.8338888888889,41,2870,0
991,8448,0.074768662666532,2.4997222222222004,32,1899,0
992,8527,0.038008655416852,2.2297222222222004,47,2336,0
993,8541,0.016354174968753,2.1158333333333,34,2703,0
994,8635,0.11898350916153,2.1966666666667,54,2773,0
995,8867,0.0,2.2591666666667,69,2577,0
996,9033,0.0,2.3002777777778,109,2816,0
997,8875,0.0,2.3797222222222003,76,3133,0
998,8708,0.0,2.625,47,3366,0
999,8455,0.020636446066963,2.6661111111111,44,3062,0
1000,8713,0.043044731483849,2.6694444444444,92,3003,0
1001,8934,0.12513578187909,2.6541666666667,67,3044,0
1002,8745,0.099581351017555,2.6483333333333,26,3230,0
1003,8674,0.085903047711976,2.7444444444444,42,2793,0
1004,8606,0.066698820830796,3.0788888888889,69,1945,0
1005,8508,0.034228320502586,3.4833333333333,32,2716,0
1006,8558,0.028479870560763,3.6063888888889,41,2103,0
1007,8529,0.1643037769928299,3.8069444444444,52,1795,0
1008,8520,0.020290722486788,3.6475,56,2840,0
1009,6662,0.17253761895951,3.5219444444444,47,2653,0
1010,6491,0.1150267570489,3.3708333333333,65,2819,0
1011,6498,0.14119445755296,3.3086111111111003,70,1706,0
1012,6500,0.079900598296651,3.2411111111111004,84,1801,0
1013,6471,0.11459361685243,3.0525,71,3271,0
1014,6354,0.11299850955195,2.7419444444444,110,2001,0
1015,6592,0.078187238738118,2.4305555555556,65,1678,0
1016,6552,0.15222680511595,2.1852777777778,68,1703,0
1017,6492,0.05823703723779,2.0644444444444,74,2441,0
1018,6577,0.038270957919533,2.1961111111111,43,2304,0
1019,6777,0.045436612403901,2.2886111111111,55,3124,0
1020,6844,0.051111263534218,2.3219444444444,53,3605,0
1021,6769,0.0,2.4436111111111,64,2985,0
1022,6642,0.0,2.6463888888889,58,2934,0
1023,6782,0.0572484965941279,2.735,54,3044,0
1024,6715,0.0,2.7586111111111005,121,3463,0
1025,6915,0.084808608043399,2.7138888888889,103,3199,0
1026,6569,0.05823703723779,2.7119444444444,66,2684,0
1027,6486,0.12640598881102,2.8027777777778,73,3317,0
1028,6504,0.086026926572412,2.9777777777778,71,2159,0
1029,6445,0.13712331887199,3.2961111111111,37,2043,0
1030,6427,0.12184008568979,3.4869444444444,46,2003,0
1031,6365,0.050317612906928,3.673611111111101,40,2260,0
